Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
57,0.0006020699921321795,3,259,relu,,,,0.9153333306312561
58,0.00185196525570417,3,313,relu,,,,0.9026666879653931
59,0.000602089063729347,3,363,relu,,,,0.9129999876022339
60,0.0005111175452399686,3,257,relu,,,,0.9126666784286499
61,0.0006020699921321795,3,282,relu,,,,0.909500002861023
62,0.00185196525570417,3,363,relu,,,,0.9073333144187927
63,0.0024664908626568422,3,312,relu,,,,0.9123333096504211
64,0.0013051253501180173,3,282,relu,,,,0.9160000085830688
65,0.0018519461841070024,3,363,relu,,,,0.9054999947547913
66,0.000602089063729347,3,377,relu,,,,0.9106666445732117
67,0.0006020699921321795,3,267,relu,,,,0.9104999899864197
68,0.0018519461841070024,3,274,relu,,,,0.9160000085830688
69,0.00185196525570417,3,302,relu,,,,0.9075000286102295
70,4.241397324940991e-05,3,377,relu,,,,0.8700000047683716
71,0.0006020699921321795,3,282,relu,,,,0.9168333411216736
72,0.0006020699921321795,3,267,relu,,,,0.9123333096504211
73,0.000602089063729347,3,377,relu,,,,0.9163333177566528
74,0.0006020699921321795,3,282,relu,,,,0.9190000295639038
75,0.0006020699921321795,3,274,relu,,,,0.9103333353996277
76,0.0018519461841070024,3,282,relu,,,,0.9026666879653931
77,0.000602089063729347,3,377,relu,,,,0.9123333096504211
78,0.0018519461841070024,3,274,relu,,,,0.909333348274231
79,0.001226932952494298,1,311,relu,,,,0.9156666398048401
80,0.0005916759716758459,3,268,relu,,,,0.9078333377838135
81,0.0006020699921321795,3,282,relu,,,,0.9111666679382324
82,0.000602089063729347,3,377,relu,,,,0.9168333411216736
83,0.0006020699921321795,3,374,relu,,,,0.9173333048820496
84,0.000602089063729347,3,285,relu,,,,0.9191666841506958
85,0.0006020699921321795,3,283,relu,,,,0.9156666398048401
86,0.0018519461841070024,3,273,relu,,,,0.9153333306312561
87,0.0012270265596779312,3,362,relu,,,,0.9143333435058594
88,0.0006020699921321795,3,282,relu,,,,0.9169999957084656
89,0.0006020699921321795,3,282,relu,,,,0.9171666502952576
90,0.0006020699921321795,3,282,relu,,,,0.9141666889190674
91,0.0015394771975562696,3,262,relu,,,,0.9129999876022339
92,0.00021148881754790323,3,156,relu,,,,0.9003333449363708
93,0.0006020699921321795,3,374,relu,,,,0.9085000157356262
94,0.000602089063729347,3,285,relu,,,,0.9128333330154419
95,0.00185196525570417,3,274,relu,,,,0.922166645526886
96,0.0006020699921321795,3,376,relu,,,,0.9144999980926514
97,0.0006020699921321795,3,282,relu,,,,0.9141666889190674
98,0.0006020699921321795,3,283,relu,,,,0.918833315372467
99,0.0006020699921321795,3,282,relu,,,,0.9153333306312561
100,0.000602089063729347,3,377,relu,,,,0.9153333306312561
