Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,dropout_rate,evaluate_ind
36,0.00941612497246263,1,393,tanh,,,,0.0789607324225735,0.9044731855392456
37,0.009466217684454815,1,374,tanh,,,,0.08684445955533938,0.9238226413726807
38,0.009458881911260628,1,393,tanh,,,,0.0789607324225735,0.8826430141925812
39,0.009615084673822369,1,370,tanh,,,,0.07906794096568397,0.8343487679958344
40,0.009428997984535234,1,362,tanh,,,,0.17888050373073383,0.9033916294574738
41,0.00907593082652514,3,114,tanh,,,,0.47734490873044816,0.7097878456115723
42,0.007687951239627741,1,374,tanh,,,,0.0802889681237647,0.8858381807804108
43,0.005766492952206632,3,495,relu,,,,0.42827706451367314,0.6885232925415039
44,0.00714133922895358,1,355,relu,,,,0.1701652242328875,0.8935481905937195
45,0.007016372588512982,1,342,relu,,,,0.1758357771260997,0.8625791370868683
46,0.006516401132966168,1,355,relu,,,,0.1857902391340629,0.8994125723838806
47,0.009418478394964595,1,371,tanh,,,,0.0684137996805188,0.8903431296348572
48,0.0063415241227380015,1,129,tanh,,,,0.30559473571275303,0.887415885925293
49,0.007439294791502754,2,326,relu,,,,0.18665188470066518,0.8666375577449799
50,0.007766277324940992,3,79,tanh,,,,0.38110292539875545,0.5078787058591843
51,0.006615086132885583,2,345,relu,,,,0.23574573588891018,0.8733850717544556
52,0.006555963786600197,1,335,relu,,,,0.22117336727643572,0.9114588499069214
53,0.006550938891035911,1,352,relu,,,,0.2289616359208855,0.8668360114097595
54,0.00652791508988382,1,335,relu,,,,0.21547044860412917,0.9119648933410645
55,0.006461906326521152,1,335,relu,,,,0.1357902391340629,0.897100567817688
56,0.006443693427744446,2,335,relu,,,,0.21613017365394244,0.8564667105674744
57,0.006450734694987829,1,335,relu,,,,0.21443613634205616,0.882682740688324
58,0.006543930598346306,1,335,relu,,,,0.1357902391340629,0.9193772375583649
59,0.006548250212435441,1,335,relu,,,,0.1357902391340629,0.8170831203460693
60,0.006542344128110853,1,374,relu,,,,0.22491597918078668,0.9046716392040253
61,0.0074254004197170966,2,99,relu,,,,0.23205242560436243,0.8403421342372894
62,0.009939047175452399,3,112,tanh,,,,0.43665212311947166,0.60547935962677
63,0.006293787915027538,1,126,tanh,,,,0.3106015306487376,0.8810454607009888
64,0.005708045546800872,2,343,tanh,,,,0.0709758410891293,0.7596102356910706
65,0.00046328206561811465,1,328,relu,,,,0.4306625467079343,0.8452439904212952
66,0.006543930983477577,1,121,tanh,,,,0.26079011992465967,0.8725614547729492
67,0.006918726011014949,1,333,relu,,,,0.13091385928522042,0.9133342504501343
68,0.008967096663275824,1,373,tanh,,,,0.06986154063591878,0.9077080190181732
69,0.0063415241227380015,1,343,relu,,,,0.05559449729394655,0.8847268223762512
70,0.006543930983477577,1,121,tanh,,,,0.3857902391340629,0.8679969906806946
71,0.00698530674502322,1,321,relu,,,,0.1556026027667084,0.7921669483184814
72,0.0068577715813672715,1,313,relu,,,,0.16763339770430982,0.904612123966217
73,0.006847636591203298,1,347,relu,,,,0.1549462585073091,0.9067554473876953
74,0.0068957628192338905,2,340,relu,,,,0.10038579721612223,0.8687015175819397
75,0.006896857495610662,1,351,relu,,,,0.09631060307721528,0.9195955395698547
76,0.007018726011014948,2,320,relu,,,,0.17836652318209,0.8335549235343933
77,0.006818726011014949,2,344,relu,,,,0.10816209441808815,0.8728194832801819
78,0.006818726011014949,1,318,relu,,,,0.08290447755045494,0.8929726779460907
79,0.006941168195396928,2,349,relu,,,,0.08408532280833088,0.8516838848590851
80,0.006854398561109544,2,353,relu,,,,0.09029745846846718,0.8729682862758636
81,0.007425401132966168,1,344,relu,,,,0.04455236869084234,0.884706974029541
82,0.0063415241227380015,2,98,relu,,,,0.2430946761080514,0.8282363414764404
83,0.009319694707030146,3,42,tanh,,,,0.15532247038122496,0.5874794125556946
84,0.006543930983477577,1,121,tanh,,,,0.26079011992465967,0.8817499876022339
85,0.00625238368635381,4,290,tanh,,,,0.36948903172229325,0.8261426091194153
86,0.006918726011014949,1,371,relu,,,,0.09966382948286961,0.9140288531780243
87,0.009709005717287776,3,107,tanh,,,,0.19402847131158082,0.7554922699928284
88,0.00142787046626105,1,496,relu,,,,0.35108098932642584,0.8611105680465698
89,0.007092287081038553,1,373,relu,,,,0.10111150847578856,0.8922483026981354
90,0.008771674712824548,1,351,tanh,,,,0.065060677586248,0.896038830280304
91,0.006911063001194319,1,382,relu,,,,0.10978422955039192,0.8601381480693817
92,0.006860419897862184,1,358,relu,,,,0.14446973209117014,0.9174819886684418
93,0.007012596784878116,1,369,relu,,,,0.10404256068961093,0.90050408244133
94,0.0069667304953517795,1,355,relu,,,,0.051033363593248504,0.9023596346378326
95,0.006839249052978758,2,361,relu,,,,0.05486057591943348,0.8533707857131958
96,0.007011415971842239,1,361,relu,,,,0.05576174090451929,0.9283176958560944
97,0.0069854205081761106,2,391,relu,,,,0.14436091143995777,0.8412947356700897
98,0.006846195152033454,1,351,relu,,,,0.14899018387022564,0.8887455463409424
99,0.0068292603479999815,1,363,relu,,,,0.13203830939106972,0.9123519062995911
100,0.006982758677282524,2,351,relu,,,,0.14278020272649933,0.8765305876731873
