Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
37,0.0015801234567165998,1,125,relu,4,64,"(3, 3)",0.7089999914169312
38,0.001597441740393463,1,97,relu,4,64,"(3, 3)",0.7364000082015991
39,0.0015095608629956954,2,112,relu,4,64,"(3, 3)",0.7337999939918518
40,0.001401271116388283,1,133,relu,4,64,"(3, 3)",0.6990000009536743
41,0.001779693438237608,3,448,relu,3,32,"(3, 3)",0.7423999905586243
42,0.0005949372147915028,4,57,relu,2,64,"(3, 3)",0.7279999852180481
43,0.0005666063571990559,3,62,relu,2,64,"(3, 3)",0.7419999837875366
44,0.003654507726199843,4,142,relu,3,64,"(3, 3)",0.7008000016212463
45,0.003168553894571204,4,188,relu,3,64,"(3, 3)",0.6926000118255615
46,0.004914329637981327,2,52,relu,3,16,"(3, 3)",0.6654000282287598
47,0.0018164825491738788,4,391,relu,3,32,"(3, 3)",0.6669999957084656
48,0.0037196276947285604,4,202,relu,3,64,"(3, 3)",0.7246000170707703
49,0.0005298172462627853,1,104,relu,4,64,"(3, 3)",0.6862000226974487
50,3.271752583954253e-05,4,23,relu,3,64,"(3, 3)",0.5551999807357788
51,0.001833964917208812,3,446,relu,3,32,"(3, 3)",0.7728000283241272
52,0.0017200345082994022,3,460,relu,3,32,"(3, 3)",0.7444000244140625
53,0.0018253491417524186,3,458,relu,3,32,"(3, 3)",0.7235999703407288
54,0.0018339094237675223,3,445,relu,3,32,"(3, 3)",0.682200014591217
55,0.0017478679094813643,3,433,relu,3,32,"(3, 3)",0.6990000009536743
56,0.0016840913895888436,3,446,relu,3,32,"(3, 3)",0.7106000185012817
57,0.0018201058115332365,3,446,relu,3,32,"(3, 3)",0.7166000008583069
58,0.0018340885797671477,2,446,relu,3,32,"(3, 3)",0.7585999965667725
59,0.001833826661469426,4,446,relu,3,32,"(3, 3)",0.7228000164031982
60,0.001832762803188774,3,446,relu,3,32,"(3, 3)",0.6362000107765198
61,0.0017624431785995278,3,433,relu,3,32,"(3, 3)",0.7057999968528748
62,0.0008962511795035109,1,215,relu,3,64,"(3, 3)",0.7671999931335449
63,0.0005949372147915028,1,202,relu,5,64,"(3, 3)",0.6967999935150146
64,0.003654507726199843,4,104,relu,2,64,"(3, 3)",0.6894000172615051
65,0.0005840854760031472,1,109,relu,4,64,"(3, 3)",0.7378000020980835
66,0.001779693438237608,3,441,relu,3,32,"(3, 3)",0.7265999913215637
67,0.0005949372147915028,3,79,relu,2,64,"(3, 3)",0.6833999752998352
68,0.0036912968371361136,4,184,relu,3,64,"(3, 3)",0.6015999913215637
69,0.0036912968371361136,3,146,relu,3,64,"(3, 3)",0.7598000168800354
70,0.0018578479869354964,4,243,relu,2,64,"(3, 3)",0.7084000110626221
71,0.0008440195749402038,2,219,relu,3,64,"(3, 3)",0.7124000191688538
72,0.0008684502593347909,1,203,relu,3,64,"(3, 3)",0.7585999965667725
73,0.0008907543667729767,2,222,relu,3,64,"(3, 3)",0.7476000189781189
74,0.000934561562607365,1,201,relu,3,64,"(3, 3)",0.659600019454956
75,0.0009045154435329136,2,229,relu,3,64,"(3, 3)",0.7143999934196472
76,0.0008858478781837714,1,208,relu,3,64,"(3, 3)",0.7328000068664551
77,0.000861087260892822,1,235,relu,3,64,"(3, 3)",0.7261999845504761
78,0.0008744490045283623,1,222,relu,3,64,"(3, 3)",0.7336000204086304
79,0.0009156342131522696,1,217,relu,3,64,"(3, 3)",0.7612000107765198
80,0.000837520790133374,1,200,relu,3,64,"(3, 3)",0.7052000164985657
81,0.0036912968371361136,1,146,relu,3,64,"(3, 3)",0.7044000029563904
82,0.007780064079373204,3,197,relu,4,64,"(3, 3)",0.7156000137329102
83,0.0008962493784421716,1,215,relu,5,64,"(3, 3)",0.675599992275238
84,0.0005949372147915028,1,202,relu,3,64,"(3, 3)",0.730400025844574
85,0.0009074062627852086,1,201,relu,3,64,"(3, 3)",0.7440000176429749
86,0.0005837803304484658,3,93,relu,2,64,"(3, 3)",0.7314000129699707
87,0.0006079726514555469,1,120,relu,4,64,"(3, 3)",0.7351999878883362
88,0.00183396166797797,4,232,relu,2,64,"(3, 3)",0.6367999911308289
89,0.005273167524304397,4,238,relu,4,64,"(3, 3)",0.6704000234603882
90,0.0005928708002128366,4,351,relu,4,64,"(3, 3)",0.7426000237464905
91,0.0009763401951495516,2,203,relu,3,64,"(3, 3)",0.6848000288009644
92,0.0009657394688029568,2,188,relu,3,64,"(3, 3)",0.7594000101089478
93,0.0009006029438024337,1,183,relu,3,64,"(3, 3)",0.7716000080108643
94,0.0009260403227100583,1,185,relu,3,64,"(3, 3)",0.7314000129699707
95,0.0009023618879111353,1,183,relu,3,64,"(3, 3)",0.7386000156402588
96,0.0008993031489535567,1,183,relu,3,64,"(3, 3)",0.7544000148773193
97,0.000900206287131393,1,182,relu,3,64,"(3, 3)",0.7648000121116638
98,0.0009626941294512821,2,195,relu,3,64,"(3, 3)",0.7035999894142151
99,0.0008596905105432673,1,181,relu,3,64,"(3, 3)",0.751800000667572
100,0.0009004960579969019,1,189,relu,3,64,"(3, 3)",0.7138000130653381
