Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
37,0.0015801234567165998,1,125,relu,4,64,"(3, 3)",0.7089999914169312
38,0.001597441740393463,1,97,relu,4,64,"(3, 3)",0.7364000082015991
39,0.0015095608629956954,2,112,relu,4,64,"(3, 3)",0.7337999939918518
40,0.001401271116388283,1,133,relu,4,64,"(3, 3)",0.6990000009536743
41,0.001779693438237608,3,448,relu,3,32,"(3, 3)",0.7423999905586243
42,0.0005949372147915028,4,57,relu,2,64,"(3, 3)",0.7279999852180481
43,0.0005666063571990559,3,62,relu,2,64,"(3, 3)",0.7419999837875366
44,0.003654507726199843,4,142,relu,3,64,"(3, 3)",0.7008000016212463
45,0.003168553894571204,4,188,relu,3,64,"(3, 3)",0.6926000118255615
46,0.004914329637981327,2,52,relu,3,16,"(3, 3)",0.6654000282287598
47,0.0018164825491738788,4,391,relu,3,32,"(3, 3)",0.6669999957084656
48,0.0037196276947285604,4,202,relu,3,64,"(3, 3)",0.7246000170707703
49,0.0005298172462627853,1,104,relu,4,64,"(3, 3)",0.6862000226974487
50,3.271752583954253e-05,4,23,relu,3,64,"(3, 3)",0.5551999807357788
51,0.001833964917208812,3,446,relu,3,32,"(3, 3)",0.7728000283241272
52,0.0017200345082994022,3,460,relu,3,32,"(3, 3)",0.7444000244140625
53,0.0018253491417524186,3,458,relu,3,32,"(3, 3)",0.7235999703407288
54,0.0018339094237675223,3,445,relu,3,32,"(3, 3)",0.682200014591217
55,0.0017478679094813643,3,433,relu,3,32,"(3, 3)",0.6990000009536743
56,0.0016840913895888436,3,446,relu,3,32,"(3, 3)",0.7106000185012817
57,0.0018201058115332365,3,446,relu,3,32,"(3, 3)",0.7166000008583069
58,0.0018340885797671477,2,446,relu,3,32,"(3, 3)",0.7585999965667725
59,0.001833826661469426,4,446,relu,3,32,"(3, 3)",0.7228000164031982
60,0.001832762803188774,3,446,relu,3,32,"(3, 3)",0.6362000107765198
61,0.0017624431785995278,3,433,relu,3,32,"(3, 3)",0.7057999968528748
62,0.0008962511795035109,1,215,relu,3,64,"(3, 3)",0.7671999931335449
63,0.0005949372147915028,1,202,relu,5,64,"(3, 3)",0.6967999935150146
64,0.003654507726199843,4,104,relu,2,64,"(3, 3)",0.6894000172615051
65,0.0005840854760031472,1,109,relu,4,64,"(3, 3)",0.7378000020980835
66,0.001779693438237608,3,441,relu,3,32,"(3, 3)",0.7265999913215637
67,0.0005949372147915028,3,79,relu,2,64,"(3, 3)",0.6833999752998352
68,0.0036912968371361136,4,184,relu,3,64,"(3, 3)",0.6015999913215637
69,0.0036912968371361136,3,146,relu,3,64,"(3, 3)",0.7598000168800354
70,0.0018578479869354964,4,243,relu,2,64,"(3, 3)",0.7084000110626221
71,0.0008440195749402038,2,219,relu,3,64,"(3, 3)",0.7124000191688538
72,0.0008684502593347909,1,203,relu,3,64,"(3, 3)",0.7585999965667725
73,0.0008907543667729767,2,222,relu,3,64,"(3, 3)",0.7476000189781189
74,0.000934561562607365,1,201,relu,3,64,"(3, 3)",0.659600019454956
75,0.0009045154435329136,2,229,relu,3,64,"(3, 3)",0.7143999934196472
76,0.0008858478781837714,1,208,relu,3,64,"(3, 3)",0.7328000068664551
77,0.000861087260892822,1,235,relu,3,64,"(3, 3)",0.7261999845504761
78,0.0008744490045283623,1,222,relu,3,64,"(3, 3)",0.7336000204086304
79,0.0009156342131522696,1,217,relu,3,64,"(3, 3)",0.7612000107765198
80,0.000837520790133374,1,200,relu,3,64,"(3, 3)",0.7052000164985657
81,0.0036912968371361136,1,146,relu,3,64,"(3, 3)",0.7044000029563904
82,0.007780064079373204,3,197,relu,4,64,"(3, 3)",0.7156000137329102
83,0.0008962493784421716,1,215,relu,5,64,"(3, 3)",0.675599992275238
84,0.0005949372147915028,1,202,relu,3,64,"(3, 3)",0.730400025844574
85,0.0009074062627852086,1,201,relu,3,64,"(3, 3)",0.7440000176429749
86,0.0005837803304484658,3,93,relu,2,64,"(3, 3)",0.7314000129699707
87,0.0006079726514555469,1,120,relu,4,64,"(3, 3)",0.7351999878883362
88,0.00183396166797797,4,232,relu,2,64,"(3, 3)",0.6367999911308289
89,0.005273167524304397,4,238,relu,4,64,"(3, 3)",0.6704000234603882
90,0.0005928708002128366,4,351,relu,4,64,"(3, 3)",0.7426000237464905
91,0.0009763401951495516,2,203,relu,3,64,"(3, 3)",0.6848000288009644
92,0.0009657394688029568,2,188,relu,3,64,"(3, 3)",0.7594000101089478
93,0.0009006029438024337,1,183,relu,3,64,"(3, 3)",0.7716000080108643
94,0.0009260403227100583,1,185,relu,3,64,"(3, 3)",0.7314000129699707
95,0.0009023618879111353,1,183,relu,3,64,"(3, 3)",0.7386000156402588
96,0.0008993031489535567,1,183,relu,3,64,"(3, 3)",0.7544000148773193
97,0.000900206287131393,1,182,relu,3,64,"(3, 3)",0.7648000121116638
98,0.0009626941294512821,2,195,relu,3,64,"(3, 3)",0.7035999894142151
99,0.0008596905105432673,1,181,relu,3,64,"(3, 3)",0.751800000667572
100,0.0009004960579969019,1,189,relu,3,64,"(3, 3)",0.7138000130653381
101,0.0008962493784421716,1,215,relu,3,64,"(3, 3)",0.7332000136375427
102,0.0009006072383949647,1,183,relu,5,64,"(3, 3)",0.6625999808311462
103,0.0005861356726986625,3,238,relu,2,64,"(3, 3)",0.7138000130653381
104,0.006052494494820475,1,336,relu,4,64,"(3, 3)",0.7287999987602234
105,0.0024668614081645958,3,462,relu,5,64,"(3, 3)",0.6636000275611877
106,0.0007590887930962153,4,376,relu,4,64,"(3, 3)",0.6561999917030334
107,0.0002808089378442172,1,120,relu,4,64,"(3, 3)",0.728600025177002
108,0.008107229803304484,3,197,relu,4,64,"(3, 3)",0.6848000288009644
109,0.007753394461054288,3,200,relu,5,64,"(3, 3)",0.7179999947547913
110,0.0037179684657749805,1,143,relu,2,64,"(3, 3)",0.6899999976158142
111,0.0009883020403898813,2,220,relu,3,64,"(3, 3)",0.7603999972343445
112,0.0009059242882129048,1,217,relu,3,64,"(3, 3)",0.7440000176429749
113,0.0009187721112092024,2,210,relu,3,64,"(3, 3)",0.7063999772071838
114,0.0009877164640805553,2,221,relu,3,64,"(3, 3)",0.7103999853134155
115,0.0009242097485507478,2,220,relu,3,64,"(3, 3)",0.7427999973297119
116,0.0009960643939232092,2,220,relu,3,64,"(3, 3)",0.7396000027656555
117,0.0009953825525844374,2,219,relu,3,64,"(3, 3)",0.7426000237464905
118,0.0009412750273327211,1,218,relu,3,64,"(3, 3)",0.760200023651123
119,0.000799656907672441,2,218,relu,3,64,"(3, 3)",0.7009999752044678
120,0.0009378030884175587,1,218,relu,3,64,"(3, 3)",0.7092000246047974
121,0.008729376713289298,3,481,relu,4,64,"(3, 3)",0.4970000088214874
122,0.006052494067663257,3,91,relu,5,64,"(3, 3)",0.6531999707221985
123,0.005905251801730921,1,334,relu,4,64,"(3, 3)",0.7006000280380249
124,0.00042805120377655394,1,122,relu,4,64,"(3, 3)",0.43459999561309814
125,0.003483197064930757,3,213,relu,4,64,"(3, 3)",0.6273999810218811
126,0.0012329107474429583,1,197,relu,3,64,"(3, 3)",0.7093999981880188
127,0.008552246451612903,3,213,relu,4,64,"(3, 3)",0.6686000227928162
128,0.0050385102296476355,2,265,relu,5,64,"(3, 3)",0.7260000109672546
129,0.001504013501180173,3,445,relu,5,64,"(3, 3)",0.7505999803543091
130,0.008716243115656962,3,217,relu,5,64,"(3, 3)",0.6814000010490417
131,0.001558838699131033,3,428,relu,5,64,"(3, 3)",0.7049999833106995
132,0.0014335451941903145,4,452,relu,5,64,"(3, 3)",0.6923999786376953
133,0.0015284598932553638,2,436,relu,5,64,"(3, 3)",0.7305999994277954
134,0.0014043800465311982,4,445,relu,5,64,"(3, 3)",0.7382000088691711
135,0.0016030601459631922,2,445,relu,5,64,"(3, 3)",0.7343999743461609
136,0.0014066953538416133,4,446,relu,5,64,"(3, 3)",0.7160000205039978
137,0.0014053646453087007,4,445,relu,5,64,"(3, 3)",0.7174000144004822
138,0.0015972641353744163,2,444,relu,5,64,"(3, 3)",0.7077999711036682
139,0.0015250564131185267,2,437,relu,5,64,"(3, 3)",0.7300000190734863
140,0.0015319341828196437,2,435,relu,5,64,"(3, 3)",0.7282000184059143
141,0.008552246451612903,3,214,relu,5,64,"(3, 3)",0.6887999773025513
142,0.0035912779101219755,2,244,relu,5,64,"(3, 3)",0.741599977016449
143,0.006052494067663257,3,91,relu,4,64,"(3, 3)",0.6991999745368958
144,0.00814670247431351,3,360,relu,4,64,"(3, 3)",0.6033999919891357
145,0.005905251801730921,3,89,relu,5,64,"(3, 3)",0.6704000234603882
146,0.006052494067663257,1,336,relu,4,64,"(3, 3)",0.6908000111579895
147,0.008482701872541305,3,213,relu,4,64,"(3, 3)",0.4763999879360199
148,0.0048493086559989575,2,229,relu,3,64,"(3, 3)",0.6995999813079834
149,0.006503518269079465,2,261,relu,5,64,"(3, 3)",0.6638000011444092
150,3.9009693154996066e-05,3,449,relu,5,64,"(3, 3)",0.6055999994277954
151,0.0035048676491772025,2,254,relu,5,64,"(3, 3)",0.7077999711036682
152,0.003579080974316349,1,260,relu,5,64,"(3, 3)",0.7301999926567078
153,0.0036149485986308075,1,248,relu,5,64,"(3, 3)",0.7156000137329102
154,0.0035986762510763493,3,253,relu,5,64,"(3, 3)",0.6498000025749207
155,0.0036742164532720806,2,231,relu,5,64,"(3, 3)",0.7211999893188477
156,0.003493652268017831,1,224,relu,5,64,"(3, 3)",0.6376000046730042
157,0.0036901222475662987,2,254,relu,5,64,"(3, 3)",0.725600004196167
158,0.0034912779101219757,3,224,relu,5,64,"(3, 3)",0.704800009727478
159,0.0036912779101219754,2,242,relu,5,64,"(3, 3)",0.6952000260353088
160,0.0035885498658966416,2,244,relu,5,64,"(3, 3)",0.7523999810218811
161,0.006099181337529505,1,352,relu,4,64,"(3, 3)",0.5759999752044678
162,0.0048026178756884344,2,213,relu,3,64,"(3, 3)",0.6858000159263611
163,0.006099181337529505,1,336,relu,5,64,"(3, 3)",0.7296000123023987
164,0.0048026178756884344,2,229,relu,2,64,"(3, 3)",0.7287999987602234
165,0.008588053375295043,1,367,relu,4,64,"(3, 3)",0.7106000185012817
166,0.0010529892997639652,2,213,relu,5,64,"(3, 3)",0.7224000096321106
167,0.006052494067663257,3,91,relu,4,64,"(3, 3)",0.6723999977111816
168,0.0071538579462960905,1,97,relu,5,64,"(3, 3)",0.6949999928474426
169,0.0031076205994222507,1,431,relu,5,64,"(3, 3)",0.6624000072479248
170,0.006852919194731787,3,241,relu,5,64,"(3, 3)",0.6876000165939331
171,0.006022813139471612,1,327,relu,5,64,"(3, 3)",0.7085999846458435
172,0.006156737432355691,2,322,relu,5,64,"(3, 3)",0.7215999960899353
173,0.006175477922680863,2,342,relu,5,64,"(3, 3)",0.618399977684021
174,0.006037724282457358,1,345,relu,5,64,"(3, 3)",0.7164000272750854
175,0.006002547924471171,2,316,relu,5,64,"(3, 3)",0.6528000235557556
176,0.006198561282863762,1,356,relu,5,64,"(3, 3)",0.7257999777793884
177,0.006196010489943863,1,317,relu,5,64,"(3, 3)",0.7468000054359436
178,0.006195861608212732,1,316,relu,5,64,"(3, 3)",0.6866000294685364
179,0.005999921347542449,1,355,relu,5,64,"(3, 3)",0.670799970626831
180,0.006196955531390104,1,316,relu,5,64,"(3, 3)",0.6312000155448914
